id,class
29924379,4
29441007,4
29250234,4
29924390,4
29055105,4
29055115,4
39762303,4
29992229,4
29992237,4
29511987,4
38856738,4
28828065,4
28888798,4
38911698,4
30921435,4
30912370,4
28879788,4
29059164,4
29059174,4
29616976,4
29818929,4
29058380,4
29509934,4
29946139,4
29132562,4
29257720,4
38819500,4
29183087,4
29064619,4
29064776,4
30179393,4
29953366,4
29953371,4
39719733,4
29913081,4
29132722,4
38880170,4
30157312,4
38819491,4
29954194,4
38744659,4
30916779,4
29055177,4
29055182,4
31835774,4
30122717,4
38916465,4
29438300,4
28843972,4
28843982,4
29955350,4
30179856,4
38975907,4
39732424,4
29922432,4
29992083,4
3065726,4
28884869,4
22069713,4
30179360,4
29066065,4
20219864,4
29483271,4
28961531,4
28961546,4
29952543,4
39741672,4
28811645,4
28811654,4
29218407,4
29218403,4
29059818,4
29059821,4
29924423,4
4246202,4
29913061,4
29064052,4
29912230,4
29913077,4
28878212,4
29221965,4
28933376,4
28933391,4
29948935,4
30126557,4
31011487,3
28876980,4
29926257,4
38814280,4
38816258,4
39719739,4
39720214,4
29952453,4
30165249,4
30165255,4
30179371,4
29441942,4
29441947,4
30179603,4
29612440,3
38814282,4
38963429,4
38965187,4
29925043,4
29952468,4
2445990,4
28834212,4
29053921,4
38968286,4
29921210,4
29003466,4
29003471,4
29264569,4
29262051,4
28862715,4
29650881,4
22075271,4
29147629,4
29299454,4
29783141,4
28855088,4
30061062,4
29931701,4
29064746,4
29439880,4
29439900,4
34338589,4
29602927,4
28895717,4
29511477,4
38901591,3
29915302,4
29437042,4
29437051,4
4913002,4
28889791,4
30754315,4
29053926,4
28831115,4
29054269,4
29063448,4
29059833,4
29059844,4
30000274,4
28836292,4
30060613,4
28811635,4
30153087,4
28828147,4
30060604,4
29939721,4
29939811,4
29159684,3
29439050,4
29439063,4
1979735,4
29992065,4
29923018,4
29923025,4
29257715,4
29957455,4
38820526,4
29912717,4
29450076,4
46306078,4
28812691,4
28828039,4
29940498,4
29650851,4
30142374,4
29157705,4
29057627,4
29057313,4
29057322,4
46311180,4
29133229,3
29950746,4
28827650,4
28836952,4
46313047,4
30060596,4
20219469,4
29955420,4
29955501,4
29623995,4
29926289,4
29912350,4
26877019,4
28836297,4
34785969,4
29147233,4
30179453,4
29919964,4
28846935,4
29438970,4
29447053,4
29437885,4
29912383,4
38965519,4
38965524,4
38818052,4
29595477,4
29602899,4
29059300,4
29059304,4
38904108,4
34859752,4
29448703,4
29912348,4
29437893,4
29437911,4
29647501,4
29647511,4
29053892,4
29053890,4
29915311,4
30179618,4
29947205,4
38904078,4
30096960,4
28965750,4
29939208,4
38916497,4
38845155,3
29055146,4
29483936,4
31436494,4
29769569,4
29945844,4
39696039,3
29064743,4
29511831,4
29991582,4
30179442,4
29654692,4
29529642,4
29054176,4
29054182,4
30179340,4
29916772,4
29924897,4
39641746,4
28891293,4
38906455,4
11615318,4
29445328,4
17711027,4
28876543,4
29937353,4
29916890,4
29917598,4
34865586,4
29055137,4
29441061,4
29441495,4
29647524,4
28811620,4
29623999,4
29523536,4
30060522,4
30198821,4
29569495,4
38881722,4
29938059,4
29938070,4
29064721,4
29064730,4
29932207,4
28999805,4
28831121,4
28889625,4
8685020,4
29148556,4
30118083,4
30118078,4
29911395,4
29264239,4
28863346,4
29450558,4
29445103,4
38815679,4
38815685,4
30156903,4
29053909,4
29056127,4
38847834,3
30180807,4
29448525,4
28831106,4
29959788,4
29959797,4
29950714,4
29950723,4
29211286,4
30201598,4
29053915,4
30196783,4
29956142,4
29132723,4
29784938,4
38884931,4
28893487,4
30179432,4
29054932,4
29054938,4
29443121,4
29443827,4
28890930,4
30927082,4
29449991,4
29558990,4
38408134,4
29439483,4
29063954,4
29063961,4
38920155,4
39770607,4
29924997,4
29925004,4
29062202,4
30079825,4
30179386,4
29947024,4
29947035,4
28910328,4
29842459,3
38820100,4
29454321,4
30002373,4
29040658,4
38821135,4
38886995,4
30179348,4
28798152,4
30179607,4
8465862,4
28812673,4
29915801,4
29915811,4
38904123,4
30596278,4
30197754,4
28960495,4
28960500,4
29959615,4
30156981,4
30157314,4
1528026,4
29864343,4
28832563,4
28832574,4
30152575,4
29444452,4
28869340,4
30917417,4
38922100,4
29754009,4
29054282,4
29795329,4
29600432,4
30136173,4
30186392,4
29915743,4
28992764,4
29923168,4
29502957,3
5783672,4
29059866,4
1286673,4
29913052,4
29146858,4
29146863,4
29586993,4
29947006,4
29445091,4
29445097,4
29593462,4
30419693,4
38911431,4
28876077,4
28838956,4
29924909,4
29055250,4
29954777,4
29004817,4
29033777,4
29959635,4
38901611,4
38901613,4
39726290,4
30079822,4
30179420,4
29051550,4
29211499,4
29650467,4
29133224,4
30111205,4
29245211,4
30179875,4
29145244,4
29145248,4
30061075,4
29054012,4
29436365,4
39613353,4
29719724,4
36585721,4
29059816,4
29957469,4
29053922,4
38908189,4
28844472,4
29947042,4
29913066,4
29913073,4
29615066,4
29445356,4
29445361,4
30596892,4
31009856,3
30165225,4
39736915,4
38820082,4
29222144,4
29222158,4
36144102,4
29919253,4
28921339,4
30204905,4
29940472,4
29303131,4
29616979,4
29435350,4
39755274,4
29145281,4
29145288,4
29448580,4
29055262,4
29055955,4
29133233,4
28837357,4
28932684,4
29224840,4
15717699,4
29650478,4
29439067,4
29439075,4
18848338,4
29146801,4
29059142,4
39755283,4
38818193,4
14352247,4
29444487,4
39774880,4
29946985,4
30179438,4
29059088,4
29056717,4
29056725,4
29059246,4
29059228,4
29059224,4
29439918,4
29940509,4
29940517,4
29450632,4
29451153,4
46267279,3
30060609,4
29207684,4
28913509,4
29235852,4
30198747,4
29234677,4
29648976,4
29940490,4
28863006,4
28840297,4
28871182,4
30179328,4
29914180,4
29914719,4
29211283,4
38922304,4
33513445,4
38965513,4
29662548,4
30132446,4
29920813,4
29920819,4
29158852,4
28866702,4
28866708,4
28840293,4
29157707,4
28814994,4
29804260,3
29989166,4
29989161,3
28836328,4
22075267,4
29956122,4
29064629,4
30179594,4
29942166,4
29943089,4
38964211,4
38965182,4
36599968,4
29659562,3
29450452,4
29450462,4
29953363,4
30091374,4
29631034,4
29448567,4
38812613,4
29053913,4
28843887,4
29232367,4
28831405,4
28842078,4
29444461,4
29064756,4
29451330,4
29945083,4
30920266,4
30926451,4
39645443,4
29953298,4
38821108,4
35331270,4
29914135,4
29877775,4
30179832,3
29062679,4
29062793,4
19584686,4
29960369,4
29912907,4
29004793,4
29953357,4
29953321,4
29552546,4
29298823,4
38388600,4
38914942,4
28921406,4
30179461,4
29918361,4
29602618,4
30197762,4
29059827,4
29060508,4
30172544,3
28889679,4
30155279,4
29552555,4
38875692,4
30090176,4
29921231,4
38814307,4
22773369,4
28873454,4
38820511,4
29448695,4
46311240,4
28992307,4
38914921,4
29064766,4
29064771,4
29437924,4
30415083,4
30116941,4
38968625,4
29223351,4
29504621,4
29132733,4
30179859,4
29033724,4
29931724,4
30179349,4
28876071,4
28887248,4
29911858,4
29924464,4
29924833,4
38925779,4
29448518,4
29772199,4
31522038,4
29006215,4
29546394,4
29954386,4
29538370,4
30143536,4
30179427,4
26351579,4
29959781,4
29943104,4
29923002,4
39724792,4
29955510,4
29222658,4
28889558,4
28889778,4
29545254,4
16057548,4
29064781,4
38922077,4
31518287,4
29615663,3
30004001,4
28866813,4
39757362,4
29147618,4
29947680,4
30179602,4
28938313,4
28890872,4
28846919,4
28871233,4
29920073,4
29920423,4
29921837,4
28831396,4
29771626,4
30180027,4
29566906,4
30162997,4
29004137,4
30179392,4
46333254,4
29256862,4
29851873,4
29660962,4
29064710,4
29133208,4
29009900,4
29009916,4
29053897,4
35840554,4
30179591,4
28870801,4
34859755,4
29053979,4
38908828,4
29056538,4
39693609,4
38809924,4
39681502,3
29948235,4
29959771,4
29954382,4
36641272,4
39771064,4
29924449,4
30179367,4
33113180,4
29952530,4
38922067,4
29951745,4
30003982,4
29905983,4
29056548,4
29056707,4
8035734,4
22352533,4
29441951,4
29441954,4
46333249,4
29447410,4
29447415,4
29950730,4
29059113,4
30921453,4
30922132,4
4862979,4
29062185,4
29062195,4
39622650,4
29954187,4
29256854,4
29158043,4
29063985,4
38818769,4
29133223,4
29915793,4
38818059,4
30152560,4
29059850,4
29059858,4
29912909,4
29924901,4
29132720,4
29018817,4
29239470,4
29052083,4
28799200,4
30196778,4
30121158,4
9791217,3
28889652,4
28836322,4
38906464,4
46268676,4
30179439,4
29961413,4
46325330,4
29948874,4
29062216,4
29059279,4
39731460,4
29434820,4
39677722,4
29441525,4
30179421,4
29955336,4
29061010,4
29584326,4
29057329,4
30084473,4
30084200,4
29257384,4
29063989,4
29063995,4
29439081,4
30002390,4
29606224,4
28842093,4
29435988,4
30153086,4
29448515,4
29558501,4
39757490,4
6131278,4
39676982,4
29765901,4
39637959,4
29662539,4
29915264,4
29948244,4
39673108,3
38920160,4
29602252,4
29602257,4
29232136,4
38851754,3
29439031,4
29439037,4
29303127,4
29132564,4
29956517,4
29911732,4
29450629,4
29638812,4
29444411,4
29435328,4
29053970,4
29434785,4
30997668,4
39646779,4
29437034,4
29925022,4
28949345,4
30179398,4
29158037,4
29052562,4
5733497,4
38816263,4
29444397,4
29633940,4
28871209,4
29437322,4
29437332,4
28920549,4
29012207,4
30078307,4
28828008,4
28828013,4
28512348,4
29938043,4
29050781,4
29539799,4
29933241,4
29770578,4
29650708,4
30179380,4
29053884,4
29916780,4
29916787,4
28840300,4
28840309,4
29449648,4
28831110,4
30179585,4
29523594,4
30105912,4
29951720,4
29211498,4
38902961,4
38902966,4
30089637,4
30089807,3
29060984,4
38813186,4
38813190,4
29445915,4
29935447,4
30076884,4
29439590,4
38172352,4
29299279,4
28900619,4
28873355,4
29994357,4
28930826,4
30147871,3
38903550,4
29054946,4
30179426,4
29950741,4
30179325,4
29932249,4
28921349,4
29957459,4
1212416,3
28902314,4
29963551,4
7090434,4
29925010,4
30179611,4
28909246,4
29601411,4
29653052,4
46278055,3
30154311,4
4939601,4
30179441,4
10474463,4
29133211,4
39677739,4
39678457,4
15734040,4
29437343,4
29575454,4
29965394,4
35825441,4
29437315,4
29444476,4
29064735,4
28871215,4
30094775,4
38808569,4
46305890,4
29948251,4
29619925,4
39672364,3
30115908,4
30156455,4
38813178,4
29968016,4
29210126,4
29060991,4
29650637,4
29056151,4
30003332,4
29064000,4
8126767,4
30153089,4
28846886,4
2362935,4
29445331,4
29445339,4
38820486,4
30179450,4
29059845,4
24028668,4
30078248,3
29743203,4
30201606,4
30179880,4
29133207,4
39728349,3
29435340,4
29444378,4
29001365,4
29932261,4
28890901,4
28880968,4
39695492,4
38817539,4
38817546,4
29186446,4
38954339,4
29611953,4
30188069,3
29924844,4
29597910,4
28932111,4
28932592,4
29650792,4
29437305,4
29438978,4
30147841,4
29948861,4
39753627,4
38968631,4
29912885,4
29813197,4
29439020,4
29057103,4
29288433,4
38902974,4
38844909,4
28832581,4
29132557,4
29864381,4
29988104,4
29132565,4
39679791,4
28888219,4
38926799,4
30165217,4
29916317,4
29059137,4
29453764,4
29433621,4
29232359,4
29923010,4
30179334,4
28845490,4
28889641,4
29512351,4
38880209,4
29571257,4
29053893,4
28980781,4
29437296,4
29442431,4
29920037,4
30179835,4
29053946,4
38913572,4
29439043,4
29449961,4
29955329,4
38818668,4
29924871,4
29450545,4
20219856,4
38889090,4
29584495,4
29148610,3
29147635,4
33770457,4
30061076,4
46335414,4
29769522,4
30179408,4
38813194,4
30179433,4
28862713,4
29856759,4
29009942,4
29058200,4
29058208,4
30189290,4
29132313,4
30118106,4
29064080,4
29064087,4
29813386,3
39621450,4
29923045,4
29147615,4
29053988,4
29053983,4
34859426,4
29959644,4
29450006,4
30141120,3
28980128,4
29061018,4
38813571,4
38813577,4
30179404,4
30202764,4
39701820,4
30002392,4
29933247,4
29863682,4
29657374,4
29051539,4
38808578,4
38819828,4
29615677,3
30165214,4
30912373,4
29450538,4
30186863,4
29223796,4
29609794,4
38909514,4
29653041,4
29158818,4
29921165,4
39626789,4
46286757,3
30123070,4
30179609,4
29440990,4
31577420,4
29912390,4
46305887,4
29434776,4
14470200,4
39699432,4
29000628,4
30061073,4
39747139,4
29148597,3
29954150,4
29954165,4
29450609,4
28862714,4
30089617,4
28832243,4
39753618,4
29132549,4
29918373,4
29661438,4
29438297,4
28990109,4
29053981,4
29059309,4
29927186,4
28865601,4
19936697,4
29014261,4
28893227,4
38808527,4
29445350,4
29618394,4
29960695,4
30122458,4
28891514,4
29914168,4
30133971,4
38854171,4
29052104,4
38968869,4
29236054,4
29653314,4
29450447,4
39622930,4
39679354,4
28970406,4
29917701,4
28828026,4
28865587,4
30179345,4
30068685,4
29433681,3
29650871,4
29589797,4
29004147,4
29132311,4
29003460,4
29054225,4
29951768,4
29951776,4
46287421,3
29450604,4
29299275,4
29931707,4
29960398,4
28961561,4
38914959,4
28999797,4
38925771,4
38823194,4
30179382,4
30669586,4
7090437,4
30374782,4
29932235,4
39729231,4
29495868,4
29743201,4
29444482,4
30179403,4
30179605,4
30980241,4
29234006,4
29151907,3
30179326,4
29945907,4
39616057,4
30179385,4
21950837,3
29650808,4
29201101,4
29201095,4
28976248,4
30156454,4
28881793,4
29653028,4
29450513,4
29450524,4
46290687,3
29058213,4
29959146,4
29959156,4
38814301,4
28889714,4
38864287,4
29528345,4
29511443,4
29917607,4
30003771,3
9460328,4
29579376,4
29603653,4
29166037,4
28909235,4
30105915,4
30179424,4
29057620,4
29056511,4
46308239,4
39641686,4
29059127,4
38863754,4
46265328,4
29054957,4
29054967,4
30179381,4
18675168,4
29653162,4
29795243,4
39677733,4
38850508,4
38851062,4
29438990,4
39716337,4
29943745,4
39695479,4
29450583,4
30179339,4
29959022,4
29870935,4
29607943,3
30002889,4
38914950,4
29064779,4
39696033,3
29441937,4
30090177,4
28880986,4
29131580,4
29545957,4
38823821,4
35852514,4
11785050,4
39755524,4
29056155,4
38901606,4
29451925,4
38875701,4
30179434,4
30002385,4
28980794,4
46268683,4
30005849,4
30179857,4
30179366,4
30002604,4
30179613,4
38905274,4
30087645,4
30087627,4
29245213,4
39626794,4
30179843,4
39676252,4
29055189,4
29946192,4
30142935,4
29449630,4
30202450,4
29924881,4
38815163,4
22076133,3
29056161,4
39686523,3
29615674,3
29490442,3
29584331,4
39715679,4
30601618,4
30122350,4
29597449,4
29240533,4
39770624,4
29863616,4
29158045,4
39641731,4
31093848,4
29059185,4
39612662,3
29236633,4
30003603,4
10621592,3
29064094,4
770539,4
29145279,4
30103612,4
28889541,4
29260334,4
29239669,4
38819835,4
29987744,4
38938758,4
29528367,4
29925036,4
38857724,4
29051945,4
29132550,4
30178461,3
11789756,4
29753489,4
28890939,4
10204996,4
30177888,4
29529199,4
28904710,4
34859422,4
29262518,4
29591601,4
29158047,4
29913056,4
29247492,4
38899717,4
29158049,4
30179391,4
38951887,4
29650663,4
28944698,4
29912904,4
29054952,4
30179861,4
28891528,4
29545114,4
30179877,4
29593347,4
29576733,4
29368933,4
30179436,4
39611204,4
28843850,4
29445367,4
29245198,4
29568386,4
29256429,4
29064787,4
30179608,4
22075269,4
29148602,4
29945719,4
29183082,4
466352,4
46271143,3
4912196,4
29952537,4
30179357,4
29159679,4
29059192,4
29059202,4
29993689,4
29769540,4
24903340,4
30091373,4
28863309,4
17392152,4
29770684,4
29659087,4
28926892,4
31693551,3
38861654,4
29060995,4
29443114,4
38844482,4
30179389,4
30061074,4
29498662,3
29650497,4
39678462,4
29166041,3
38968275,4
39645438,4
29552030,4
30182565,4
30179415,4
29491908,4
39625972,4
46304246,4
30179617,4
29846108,4
30611045,4
28904684,4
31132524,4
30172714,3
29439573,4
29057624,4
29198358,4
21751923,3
29064783,4
29235841,4
29936039,4
28802162,4
17370002,3
29066056,4
29765259,4
4336434,4
29653060,4
29232773,4
30113932,4
29651274,4
29264224,4
28915049,4
30179374,4
56756139,4
56993917,4
114656910,4
114668091,4
114668097,4
115122881,4
57690539,4
114723395,4
104442980,3
114675132,4
115538866,4
115538875,4
115144704,4
115144707,4
115247764,4
115637929,4
6357438,4
115219207,4
98011405,4
17839246,4
115640626,4
115288650,4
115288915,4
115643547,4
116216903,4
114656122,4
115238821,4
26092729,4
114959726,4
114960003,4
114557286,4
116907008,4
115289196,4
115289200,4
115087206,4
42078561,4
27791421,4
115268301,4
77723784,4
115954497,4
115718340,4
115726661,4
115291016,4
115291021,4
898054,4
116124464,4
116124467,4
115607021,4
115045404,4
115234619,4
115657566,4
42511927,4
115007752,4
116110924,4
115268304,4
115260620,4
4614623,4
115327313,4
74663881,4
115607026,3
90617690,4
74953208,4
115707149,4
109397570,4
114665433,4
45371108,4
114752784,4
21594899,4
116118725,4
25518902,4
115727456,4
116077127,4
29627839,4
68981403,4
114655827,4
114624054,4
26532670,4
115723117,4
115637919,4
115638362,4
115955219,4
32920395,4
115269549,4
2021540,4
56205467,4
115187056,4
20240162,4
116120400,4
104018930,4
115007338,4
114741864,3
115543502,4
114500185,4
69596116,4
56756151,4
115628630,4
115628937,4
115902252,4
32920429,4
17878198,4
116156852,4
115723391,4
115662067,4
116887324,4
116887397,4
28227175,4
115005332,4
116064859,4
67791561,4
17861207,4
70576051,4
115629238,4
6988737,4
9504129,4
114694791,4
115588598,4
115588607,4
314705,4
28229183,4
114522754,4
116182152,4
55275137,4
114656908,4
115702443,4
115702437,4
114642588,4
114733669,4
78074385,4
116944053,4
21859378,4
116944070,4
35437683,4
116178098,4
116728365,4
114957090,4
114957093,4
44189957,4
114655821,4
56319775,4
39977604,4
2842440,4
108985220,4
19133069,4
114650137,4
67835876,4
114954857,4
114955130,4
115723123,4
116215820,4
115723396,4
759036,4
69770292,4
116177520,4
115721946,4
115218854,4
87925071,4
115232206,4
116119790,4
66666000,3
114500531,4
95962609,4
114563604,4
114505205,4
55832602,4
115220564,4
115638808,4
115639248,4
114657862,4
46983589,4
4732368,4
33549593,4
115727137,4
27169700,4
29370067,4
56440081,4
32277761,4
115144711,4
114634316,4
51057766,4
114695336,4
114695406,4
114444536,4
114443897,4
114443900,4
114957417,4
114957717,4
114656111,4
63551830,4
98011714,4
114959390,4
114959684,4
38860750,4
115538854,4
114560095,4
114674862,4
116096274,4
115273262,4
114526652,4
66665998,3
115242315,4
114492001,4
494109,4
115288540,4
115288545,4
94643484,4
115021197,3
116857860,4
116857863,4
8695835,4
115189896,4
114470531,4
115556670,4
115556673,4
115287945,4
115288100,4
19034515,4
43948371,4
115288238,4
115112589,4
11868059,4
115060018,4
115014588,4
114627206,4
109181707,4
115267452,4
115556728,4
41352362,4
116887404,4
81903488,4
34277976,4
115082953,4
114633685,4
115290170,3
114641941,4
115643095,4
7552555,4
116094768,4
116747421,3
114548278,4
30117925,4
115558561,4
48577358,4
114445911,4
114445927,4
25749389,4
88424205,4
115592363,4
115268312,4
116178688,3
115144714,4
114576968,3
103318634,4
114964296,4
114964300,4
114685560,4
89491104,3
114716338,4
116083651,4
114495074,4
332925,4
115268329,4
83018855,4
115290192,4
114733157,4
114446054,4
114446057,4
23378916,4
116179523,4
114504539,4
114504543,4
81808853,4
115230371,4
115538118,4
115538120,4
115613480,3
88160227,4
88160228,4
114559224,4
114675378,4
114964305,4
114755364,4
115626225,4
115915891,4
116088085,4
114656484,4
115726668,4
11867525,4
114684788,4
114445892,4
18747277,4
114459200,4
114553227,4
115955505,4
115955510,4
114443756,4
114444516,4
116160644,4
116160846,4
115217228,4
116082970,4
114754276,4
114959688,4
114959720,4
72397913,4
102198574,4
114987741,4
115188726,4
115188727,4
115188728,4
115075278,4
115942877,4
42828409,4
115247939,4
115247935,4
116856384,4
116856392,4
114656906,3
115244817,4
116149685,4
114689985,4
3175421,4
115959835,4
115112459,4
115112466,4
5517862,4
114653250,4
114668681,4
114668691,4
115289860,4
115289865,4
115116959,4
115239653,4
115296509,4
115296729,4
114443935,4
114444011,4
116857427,4
116857429,4
114653335,4
33505701,4
114656114,4
114964519,4
115726429,4
115726431,4
115075259,4
4876198,4
34667453,4
111458720,4
116065113,4
63407650,4
114484584,4
94797434,4
115716243,4
34266579,4
64829770,4
116725631,4
6756743,4
115108041,4
115955500,4
9882613,4
116910594,3
114655829,4
115061217,4
115061220,4
99170241,4
115288529,4
115638799,4
58063963,4
116190705,4
114655964,4
114971854,4
115507211,4
57509215,4
114647773,4
115237162,4
114445314,4
114445320,4
114627213,4
114657234,4
88488010,4
58447022,4
115643844,4
116065014,4
909347,4
115594854,4
115594867,4
115290196,4
115290200,4
57944493,4
115718095,4
115616267,4
115616271,4
21583103,4
115723392,4
17124347,4
114552258,4
37853134,4
114671219,4
3966872,4
16765806,4
36659448,4
115604016,4
115523320,4
111587405,4
114671659,4
95684728,4
83021371,4
116215091,4
1048060,4
32920380,4
115717692,4
115588612,4
114753276,4
61317226,4
59202572,4
115603984,4
115706154,4
115706152,4
115114809,4
115268299,4
60980912,4
104442333,3
115607533,4
45371397,4
115908593,4
114666446,4
114666690,4
115636878,4
23058287,4
115196664,4
115061116,4
116887716,4
116887880,4
114964266,4
114964270,4
115592817,4
115592870,4
56993911,4
87188308,4
115642399,4
114444514,4
114445840,4
61251121,4
15182849,4
114959052,4
114959062,4
16522026,4
116887678,4
114444226,4
114444507,4
439017,4
1525280,4
39027073,4
39044197,4
114694362,4
115171261,4
57673144,4
115538629,4
11868910,4
114359891,4
114649736,4
114446411,4
114446415,4
114559491,4
36326471,4
114650141,4
115110759,4
115920751,4
115041619,4
28512904,4
115111771,4
115628466,4
115629005,4
115213616,4
115959000,4
1071758,4
115221316,4
115633064,4
115633370,4
115291156,4
115954923,4
114960487,4
115899479,4
114657006,4
85663177,4
116055660,3
59046270,4
110187311,4
116857678,4
115646382,4
115646391,4
100269740,4
42669851,4
114504598,4
114952608,4
2842437,4
114957736,4
115198426,4
115903899,4
115188348,4
116212200,4
30264602,4
115606240,4
7538378,4
115506175,4
115506328,4
114446975,4
115899210,4
116065045,4
116065106,4
114447061,4
115959257,4
115294642,4
114722930,4
57342973,4
115646049,4
115646378,4
115955269,4
115955272,4
115625339,4
115625348,4
115924346,4
115252595,4
116914419,4
88307474,4
114956308,4
114956314,4
115636869,4
56756153,4
115954212,4
115954219,4
53338725,4
116823337,4
74649110,4
115953929,4
115953945,4
114629238,4
114441848,4
2692877,4
115592354,4
29626015,4
114990590,4
115174649,4
115593535,4
115268300,4
114497110,4
61522129,4
114620887,4
40809915,4
115227997,4
115706586,4
88249369,4
4388345,4
116173457,3
115263409,4
76238100,4
114690355,4
114690366,4
114527560,4
115024060,4
4801261,4
116188856,3
114627217,4
115189076,4
115624723,4
22905148,4
65312689,4
33550689,4
116913305,4
114960317,4
115657659,4
115553421,4
115553559,4
115557309,4
114964294,4
88412125,4
114663202,4
115290180,4
115290184,4
115955522,4
115955525,4
115723120,4
115533804,3
39432645,4
88111044,4
115111651,4
115111654,4
114656486,4
115187259,4
40757431,4
115024070,3
116216516,4
116216520,4
20855248,4
115556465,4
114504244,4
76469729,4
115671299,4
115671310,3
63552204,4
114656909,3
115291026,4
73166194,4
114958487,4
114957721,4
114957727,4
116887316,4
57369619,4
116216124,4
41561236,4
86635935,4
115648724,4
116823110,4
116747428,4
115076311,4
115263382,4
33016078,4
37134173,4
56601883,4
114504549,4
19049306,4
8823226,4
115705809,4
114757768,4
114443905,4
114443907,4
51444720,4
116096703,4
115205858,4
116062454,4
114595526,3
116893926,4
115538859,4
51946243,3
114656120,3
114577017,3
114522887,4
114671221,4
114445613,4
12104267,4
114505555,4
114988628,4
114601741,4
114955675,4
114956812,4
115632753,4
115632757,4
32855095,4
89104044,4
104441608,3
57786802,4
115954616,4
116210274,4
115652414,4
115300255,4
115538392,4
115538397,4
114446988,4
56993910,4
56993916,4
114479513,4
114471219,4
116065007,4
28228627,4
114621767,4
114681814,4
114534824,4
114535173,4
19182788,4
115112704,4
115953041,4
46724434,3
115034947,4
743499,4
115943875,4
115556733,4
115945822,4
116008127,4
116829399,4
96734005,4
95086874,4
115289808,4
114690363,4
114955367,4
88249370,4
115190148,4
115190564,4
51945641,3
110612548,4
115187057,4
115644127,4
115644132,4
116729015,4
115641636,4
115641642,4
114647435,4
62187878,4
115186957,4
114960515,4
73166196,4
114662158,4
31375087,4
114462869,4
115185523,4
115289078,4
57994054,4
114722274,4
37422813,4
115556084,4
115189895,4
115004870,4
116071978,4
95086986,4
95086996,4
12222659,4
114442063,4
114551737,4
47378973,4
115603652,4
115604033,4
114526036,4
23049793,4
56756167,4
115180091,4
115721944,4
114554585,4
115946412,4
115074287,4
116178415,4
26958743,4
115189580,4
114962686,4
114656482,4
10940577,4
114584468,4
114955346,4
114656112,4
114731687,4
114463199,4
115272780,4
115218538,4
38692985,4
114522920,4
115727743,4
115506590,4
107820767,4
115629007,4
115103105,4
114553993,4
114503876,4
3964734,4
115638153,4
115638202,4
114621154,4
116143653,4
114659208,3
114656121,4
116858411,4
56763408,4
115723394,3
114668101,4
114668333,4
115721952,4
115721950,4
114512358,4
115629745,4
61317310,4
114726998,4
89517288,4
116177817,4
58689667,4
116131479,4
114690377,4
56756138,4
68931618,4
11867653,4
32920329,4
114595889,3
114547957,4
114672168,4
114444824,4
114444826,4
115533800,3
51946230,3
116056714,4
115702162,4
114497405,3
114653249,4
114653245,4
114446317,4
114446387,4
115021445,4
114658124,4
32849544,4
115634841,3
1005183,4
114722270,4
115723938,4
114696082,4
114511952,4
114518058,4
115185117,4
114592143,3
58973285,4
114498025,4
114601738,4
116061750,4
114447055,4
115955193,4
116822345,4
115033385,4
10481147,3
115188725,4
1363087,4
114657000,4
114653241,4
115264541,4
89125552,4
2882411,4
99728344,4
114602787,4
114602790,4
114446049,4
115955210,4
116944066,4
114513072,4
115546598,4
114576974,3
115183059,4
59106614,4
114996749,3
114639794,4
77623731,4
32920424,4
116178093,4
56566483,4
115197762,4
74507752,4
114752221,4
114752234,4
115283600,4
114958198,4
114958216,4
115606251,4
69492102,4
115625266,4
115723390,4
114627706,4
115029561,4
115290065,4
115290061,4
114656110,4
37422388,4
45450700,4
116824233,4
116867762,3
53524614,4
115625057,4
40786726,4
115934544,4
114955363,4
94647967,4
115007658,4
116857963,4
115716454,4
684075,4
95086991,4
42769326,4
65784877,4
114959378,4
114959382,4
3965534,4
115539165,4
115268296,4
115620176,4
115268298,4
114668334,4
114668356,4
3966829,4
115718336,4
79126508,4
87073434,4
114584463,4
114446395,4
114446406,4
115592090,4
115555713,4
115555838,4
115633381,4
33557172,4
115020758,3
32920296,4
115252881,4
114504190,4
114957042,4
114963972,4
114597129,4
114527573,4
115268321,4
115629013,4
115643226,4
104442979,3
115630796,4
116010251,4
115221319,3
115504760,3
17034931,4
74059742,4
115118766,4
115552584,4
56993914,4
115641942,4
8086129,4
115286171,4
115287922,4
115896762,4
30720337,4
114731721,4
73887910,4
37716123,4
115292209,4
115955702,4
116201267,4
115956871,4
115704407,4
115553131,4
115553137,4
114955357,4
58465333,4
115940793,4
115727472,4
115727469,4
115040977,4
970318,4
116178775,4
115723943,4
115268320,4
115560353,4
115954504,4
90484263,4
115909102,4
73205890,4
114656119,4
57194933,4
115005495,4
115238039,4
115187051,4
114751657,4
115629232,4
114664275,3
114694358,4
51945203,3
43438778,4
16076514,4
114445047,4
114445072,4
53338727,4
116154304,4
88276518,4
115112240,4
115112245,4
114962914,4
114962920,4
115290203,4
115182553,4
17414622,4
115633782,4
115633792,4
115202285,4
116081400,4
56756156,4
116216131,4
80903146,4
116172349,4
61062384,4
115915629,4
86507187,4
56566490,4
2880521,4
114971864,4
114718191,4
115290338,4
114651818,4
114651393,4
116064504,4
116636958,4
114466934,4
23010586,4
115726436,4
5470845,4
35591106,4
114446739,4
55274939,4
115188729,4
115667177,3
114510978,4
116217460,4
32920392,4
115174642,4
115702435,4
115899959,4
